	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
2049	higher education should be more available to all people.	higher education would be meaningless if everyone could afford it.	counter	[['higher education', 'not capable of', 'everyone could afford'], ['everyone could afford', 'is a', 'meaningless'], ['higher education', 'capable of', 'advanced degrees'], ['advanced degrees', 'not desires', 'be more available']]	2929	[['meaningless', '_notdesires', 'person'], ['person', 'desires', 'education']]	[['meaningless', '_hasproperty', '', '_causes', 'learning about subject'], ['learning about subject', 'usedfor', 'education']]	[['higher education', '_hascontext', '', '_motivatedbygoal', 'receive degree'], ['receive degree', 'hassubevent', 'be more available']]	[['education', '_desires', 'person'], ['person', 'notdesires', 'meaningless']]
660	Public defenders should be mandatory.	People should be able to choose their own defense.	counter	[['public defenders', 'is a', 'attorney'], ['attorney', 'used for', 'court trial'], ['court trial', 'used for', 'people'], ['people', 'desires', 'able to choose'], ['able to choose', 'antonym of', 'mandatory']]	1540	[['people', 'capableof', 'agree'], ['agree', 'hascontext', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['people', '_usedfor', '', '_atlocation', 'public defender']]	[['public defenders', 'hasproperty', 'mandatory']]	[['public', 'distinctfrom', 'private'], ['private', 'distinctfrom', 'known'], ['known', '_desires', 'person'], ['person', '_hasa', 'people']]
784	Payday loans are a negative for the economy.	Payday loans are not productive.	support	[['payday loans', 'has property', 'exploitative'], ['exploitative', 'part of', 'productive'], ['exploitative', 'part of', 'negative'], ['negative', 'used for', 'the society']]	1664	[['productive', '_motivatedbygoal', 'return_to_work'], ['return_to_work', 'motivatedbygoal', 'money'], ['money', 'capableof', 'gain_interest'], ['gain_interest', '_capableof', 'loan']]	[['productive', '_hasproperty', 'loan']]	[['payday loans', '_usedfor', '', '_isa', 'american express'], ['american express', 'atlocation', 'society']]	[['negative', '_notdesires', 'person'], ['person', 'desires', 'candy'], ['candy', '_isa', 'payday']]
2022	Compulsory voting including the whole electorate is unrealistic.	It would be impossible to insure if everyone was able to turn out to vote.	support	[['compulsory voting', 'used for', 'everyone'], ['everyone', 'is a', 'whole electorate'], ['whole electorate', 'has context', 'impossible'], ['impossible', 'has context', 'unrealistic']]	2902	[['insure', 'hascontext', 'us'], ['us', '_hascontext', 'election_day'], ['election_day', 'usedfor', 'voting']]	[['insure', '_hasprerequisite', 'get contract'], ['get contract', 'hassubevent', '', '_isa', 'voting']]	[['compulsory voting', 'hascontext', 'politics'], ['politics', 'hasproperty', 'absurd']]	[['voting', 'causes', 'election'], ['election', 'isa', 'act'], ['act', '_hascontext', 'driving'], ['driving', 'hassubevent', 'turn']]
1177	Wikipedia is a source of Information for everyone	Wikipedia gives us information needed	support	[['wikipedia', 'made of', 'knowledge'], ['knowledge', 'used for', 'source of information'], ['wikipedia', 'used for', 'gives us information']]	2057	[['information_need', 'isa', 'norm'], ['norm', '_isa', 'judgment'], ['judgment', 'language', 'german_language'], ['german_language', '_language', 'website'], ['website', '_isa', 'wikipedia']]	[['information need', '_causes', 'reading newspaper'], ['reading newspaper', 'hasprerequisite', '', '_isa', 'wikipedia']]	[['wikipedia', 'capableof', 'gives us information']]	[['wikipedia', 'causesdesire', 'go_on_internet'], ['go_on_internet', 'motivatedbygoal', 'information']]
600	zero tolerance policy needs to end.	Children need structure that zero tolerance would provide.	counter	[['zero tolerance', 'used for', 'children'], ['children', 'desires', 'zero tolerance policy'], ['zero tolerance', 'not receives action', 'end']]	1480	[['children', 'desires', 'have_fun'], ['have_fun', '_causes', 'buying_beer'], ['buying_beer', 'causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['children', '_usedfor', 'loving else'], ['loving else', 'causes', 'tolerance']]	[['zero tolerance', 'hascontext', '', '_isa', '', '_distinctfrom', 'end']]	[['tolerance', '_hasprerequisite', 'drinking'], ['drinking', '_causes', 'buying_beer'], ['buying_beer', 'causes', 'have_fun'], ['have_fun', '_desires', 'children']]
326	Atheism is the logical answer.	Atheism is offensive to those who believe.	counter	[['atheism', 'capable of', 'offensive'], ['atheism', 'not part of', 'believe'], ['offensive', 'not has context', 'logical']]	3573	[['offensive', '_hascontext', 'transgender'], ['transgender', 'hascontext', 'broadly'], ['broadly', '_hascontext', 'atheism']]	[['offensive', '_hasproperty', 'atheism']]	[['atheism', 'hascontext', 'logic']]	[['logical', 'hascontext', 'computing'], ['computing', '_hascontext', 'read'], ['read', '_hassubevent', 'learning_about_science'], ['learning_about_science', 'causes', 'atheism']]
2156	public defenders care more about your best interests than their paid counterparts	we need a full overhaul of the public defender system	counter	[['public defenders', 'part of', 'public defender system'], ['public defender system', 'desires', 'full overhaul'], ['public defenders', 'synonym of', 'court appointed attorney'], ['court appointed attorney', 'not capable of', 'your best interests'], ['court appointed attorney', 'antonym of', 'paid counterparts']]	3036	[['overhaul', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'arrest'], ['arrest', 'hascontext', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['overhaul', 'hascontext', '', '_isa', 'public defender']]	[['public defenders', '_isa', 'paid counterparts']]	[['public', 'distinctfrom', 'private'], ['private', 'hascontext', 'us'], ['us', '_hascontext', 'legal'], ['legal', '_hascontext', 'defender']]
804	school uniforms should be made mandatory.	bullying is common among kids irrespective of what measures are taken by the school.	counter	[['bullying', 'is a', 'common among kids'], ['school uniforms', 'not causes', 'bullying'], ['school uniforms', 'not desires', 'required'], ['required', 'synonym of', 'mandatory']]	1684	[['bullying', '_causes', 'going_to_school'], ['going_to_school', 'causes', 'knowledge'], ['knowledge', 'atlocation', 'head'], ['head', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['bullying', '_usedfor', '', '_isa', 'uniforms']]	[['bullying', '_usedfor', 'punishing'], ['punishing', 'hasprerequisite', 'mandatory']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'head'], ['head', '_atlocation', 'knowledge'], ['knowledge', '_causes', 'going_to_school'], ['going_to_school', 'causes', 'bullying']]
1542	the contest is too expensive to the tax payer	the contest will help the local economy	counter	[['contest', 'has property', 'brings in tourists'], ['brings in tourists', 'causes', 'helps'], ['helps', 'at location', 'local economy'], ['lots of money', 'not created by', 'tax payer'], ['brings in tourists', 'causes', 'lots of money'], ['lots of money', 'used for', 'funds expensive contest']]	2422	[['help', 'hasprerequisite', 'volunteer'], ['volunteer', 'hascontext', 'legal'], ['legal', '_hascontext', 'contest']]	[['help', '_motivatedbygoal', 'give assistance'], ['give assistance', 'hasprerequisite', '', '_usedfor', 'contest']]	[['contest', '_isa', 'funds expensive contest']]	[['tax', 'isa', 'act'], ['act', '_partof', 'game'], ['game', '_capableof', 'contest']]
1249	Misinformation about cures for cancer causes sudden death for people.	Giving false information about cures for cancer allows people die instead of seeking for proper medical care	support	[['misinformation about cures', 'capable of', 'dangerous'], ['dangerous', 'capable of', 'causes sudden death'], ['false information', 'capable of', 'allows people die'], ['allows people die', 'has context', 'dangerous']]	2129	[['false_information', '_notdesires', 'person'], ['person', '_isa', 'cancer']]	[['false information', '_notdesires', 'person'], ['person', 'desires', 'cancer']]	[['misinformation about cures', 'hasproperty', 'dangerous']]	[['misinformation', '_causes', 'watching_tv'], ['watching_tv', '_hassubevent', 'eating'], ['eating', 'causes', 'death'], ['death', '_causes', 'cancer']]
724	Dressing similarly allows people to focus on learning alone	Dressing similarly does not allow others to focus on you but focus on what to learn	support	[['dressing similarly', 'causes', 'attention'], ['attention', 'used for', 'learning'], ['attention', 'not used for', 'focus'], ['focus', 'not used for', 'others']]	1604	[]	[]	[['dressing similarly', '_usedfor', 'fitting room'], ['fitting room', 'atlocation', 'others']]	[['dressing', '_usedfor', 'shirt'], ['shirt', 'atlocation', 'closet'], ['closet', '_atlocation', 'book'], ['book', 'causesdesire', 'learn']]
1611	missionary work should no longer exist.	Missionary work focuses on the disadvantaged.	counter	[['missionary work', 'used for', 'the disadvantaged'], ['the disadvantaged', 'not desires', 'no longer exist'], ['the disadvantaged', 'desires', 'help'], ['missionary work', 'capable of', 'help']]	2491	[['focus', 'hascontext', 'photography'], ['photography', 'isa', 'person'], ['person', '_isa', 'missionary']]	[['focus', '_hasprerequisite', '', '_causesdesire', 'missionary']]	[['missionary work', '_isa', 'helping']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
1962	television is important for the elderly.	Television is much more expensive than other forms of media.	counter	[['television', 'capable of', 'more expensive'], ['elderly', 'not desires', 'more expensive'], ['other forms', 'part of', 'media'], ['other forms', 'not capable of', 'more expensive']]	2842	[['expensive', 'distinctfrom', 'cheap'], ['cheap', 'atlocation', 'motel'], ['motel', '_atlocation', 'television']]	[['expensive', '_hasproperty', 'television']]	[['television', '_hascontext', 'new yorker'], ['new yorker', 'hasproperty', 'more expensive']]	[['television', 'atlocation', 'motel'], ['motel', '_atlocation', 'cheap'], ['cheap', '_distinctfrom', 'expensive']]
607	people should be able to choose their own defense.	Not everyone wants a public defender.	support	[['people', 'capable of', 'choice'], ['choice', 'used for', 'public defender'], ['public defender', 'used for', 'their own defense'], ['their own defense', 'not desires', 'everyone']]	1487	[['public_defender', 'hascontext', 'legal'], ['legal', '_hascontext', 'defend'], ['defend', '_distinctfrom', 'attack'], ['attack', 'distinctfrom', 'defense']]	[['public defender', 'hascontext', '', '_isa', 'defense']]	[['people', '_hasa', 'everyone']]	[['choose', 'hascontext', 'mathematics'], ['mathematics', '_isa', 'person'], ['person', 'desires', 'known'], ['known', '_distinctfrom', 'private'], ['private', '_distinctfrom', 'public']]
921	Journalism is not objective	Journalism is too biased.	support	[['journalism', 'capable of', 'too biased'], ['too biased', 'has context', 'not objective'], ['journalism', 'is a', 'one sided'], ['one sided', 'has context', 'too biased']]	1801	[]	[]	[['journalism', '_hascontext', 'too biased']]	[['objective', 'hascontext', 'grammar'], ['grammar', 'hascontext', 'uk'], ['uk', '_hascontext', 'binology'], ['binology', 'hascontext', 'journalism']]
959	a multiparty system can make it harder to push through policies	If a policy is right on it's own merits it should be easy to pass in a multiparty system	counter	[['multiparty system', 'capable of', 'simplicity'], ['simplicity', 'used for', 'push through policies'], ['push through policies', 'made of', 'right policy'], ['right policy', 'has property', 'easy to pass']]	1839	[['easy', 'distinctfrom', 'difficult'], ['difficult', 'hascontext', 'person'], ['person', '_isa', 'politics'], ['politics', '_hascontext', 'multiparty']]	[['easy', '_distinctfrom', '', '_hasproperty', 'multiparty']]	[['multiparty system', '_isa', 'system'], ['system', 'hasproperty', 'easy to pass']]	[['multiparty', 'hascontext', 'politics'], ['politics', 'isa', 'group'], ['group', '_isa', 'system']]
265	Since entrapment gets a lot of bad guys off the street, it should be legalized.	Criminals deserve due process	counter	[['criminals', 'desires', 'due process'], ['criminals', 'synonym of', 'bad guys'], ['due process', 'not created by', 'entrapment'], ['entrapment', 'has property', 'unfair'], ['unfair', 'not desires', 'legalized']]	3512	[['criminals', 'atlocation', 'jail'], ['jail', '_atlocation', 'convict'], ['convict', 'hascontext', 'legal'], ['legal', '_hascontext', 'entrapment']]	[['criminals', '_usedfor', 'committing murder'], ['committing murder', 'causes', 'entrapment']]	[['criminals', 'hasproperty', 'legalized']]	[['entrapment', 'hascontext', 'legal'], ['legal', '_hascontext', 'convict'], ['convict', 'atlocation', 'jail'], ['jail', '_atlocation', 'criminals']]
1218	Naturopathy is not safe for people.	Naturopathy encourages people to experiment with natural products without knowing the potential harm.	support	[['naturopathy', 'has context', 'dangerous'], ['dangerous', 'is a', 'not safe'], ['naturopathy', 'part of', 'experiment'], ['experiment', 'capable of', 'potential harm']]	2098	[['natural', 'hascontext', 'us'], ['us', '_hascontext', 'meridian'], ['meridian', 'hascontext', 'alternative_medicine'], ['alternative_medicine', '_hascontext', 'naturopathy']]	[['natural', '_hasproperty', 'naturopathy']]	[['naturopathy', 'hascontext', 'medicine'], ['medicine', 'isa', 'potential harm']]	[['naturopathy', 'hascontext', 'alternative_medicine'], ['alternative_medicine', '_hascontext', 'meridian'], ['meridian', 'hascontext', 'us'], ['us', '_hascontext', 'natural']]
1656	No rules leads to anarchy	Without rules there will be anarchy	support	[['no rules', 'causes', 'people behave badly'], ['people behave badly', 'causes', 'chaos'], ['chaos', 'part of', 'anarchy'], ['no rules', 'synonym of', 'without rules']]	2536	[['without', 'hascontext', 'nonstandard'], ['nonstandard', '_hascontext', 'old_english'], ['old_english', 'atlocation', 'england'], ['england', '_atlocation', 'anarchy']]	[['without', 'distinctfrom', 'with _similarto against'], ['with _similarto against', 'hascontext', 'anarchism']]	[['no rules', '_hasa', 'without rules']]	[['rules', 'atlocation', 'meeting'], ['meeting', '_atlocation', 'gentleman'], ['gentleman', 'atlocation', 'england'], ['england', '_atlocation', 'anarchy']]
994	Making organ trade legal will enable criminal make less money off it	Organ trade is always needed for certain people to survive	support	[['organ trade legal', 'capable of', 'less criminal profit'], ['less criminal profit', 'causes', 'criminal make less'], ['organ trade legal', 'causes', 'people to survive'], ['people to survive', 'has context', 'needed']]	1874	[['people', 'capableof', 'agree'], ['agree', 'hascontext', 'legal']]	[['people', 'hasproperty', 'stupid'], ['stupid', 'hascontext', 'legal']]	[['organ trade legal', '_hascontext', 'needed']]	[['criminal', 'isa', 'person'], ['person', '_partof', 'animal'], ['animal', '_atlocation', 'organ']]
231	Urbanization should be supported.	Urbanization displaces people.	counter	[['urbanization', 'capable of', 'displaces people'], ['displaces people', 'not desires', 'be supported'], ['displaces people', 'capable of', 'damage']]	3478	[['people', '_isa', 'family'], ['family', '_atlocation', 'support']]	[['people', 'capableof', 'support']]	[['urbanization', '_causes', 'changing society'], ['changing society', 'hassubevent', 'damage']]	-1
748	we should not use private military companies	the best way to help the troops is partnership with official allies	support	[['private military companies', 'not has property', 'partnership'], ['partnership', 'created by', 'cooperation'], ['cooperation', 'desires', 'official allies'], ['official allies', 'not receives action', 'paid'], ['paid', 'used for', 'mercenaries'], ['mercenaries', 'desires', 'should not use']]	1628	[['troop', 'hascontext', 'military'], ['military', '_hasa', 'us'], ['us', '_hascontext', 'private']]	[['troop', 'hascontext', 'military'], ['military', 'distinctfrom', 'private']]	[['private military companies', '_usedfor', 'destroying enemy'], ['destroying enemy', 'hassubevent', 'should not use']]	[['private', 'hascontext', 'us'], ['us', '_hascontext', 'airplane'], ['airplane', 'atlocation', 'military_base'], ['military_base', '_atlocation', 'troops']]
527	Students aren't mature enough to understand consequences.	The maturity of students cannot be counted on, so not having a zero-tolerance policy is good.	support	[['zero-tolerance', 'used for', 'matured people'], ['matured people', 'not part of', 'students'], ['students', 'not has property', 'maturity'], ['maturity', 'used for', 'consequences']]	1407	[['tolerance', '_hasprerequisite', 'drinking'], ['drinking', '_usedfor', 'bar'], ['bar', '_atlocation', 'student']]	[['tolerance', '_desires', '', '_isa', 'student']]	[['zero-tolerance', 'hascontext', '', '_atlocation', 'lies'], ['lies', 'usedfor', 'consequences']]	[['students', '_usedfor', 'attending_class'], ['attending_class', 'causes', 'understanding'], ['understanding', 'isa', 'pact'], ['pact', 'isa', 'policy']]
248	If a couple is committed, then they don't need to be married.	Religion desires marriage	counter	[['couple', 'desires', 'religion'], ['religion', 'has context', 'desires marriage'], ['desires marriage', 'synonym of', 'married']]	3495	[['religion', 'isa', 'person'], ['person', 'notdesires', 'miss'], ['miss', 'distinctfrom', 'married']]	[['religion', '_hascontext', 'married']]	[['couple', 'isa', 'married']]	[['couple', 'atlocation', 'wedding'], ['wedding', '_createdby', 'marriage']]
1858	Safe spaces are not actually beneficial.	Some people have no support or guidance and need it to be available for them.	counter	[['safe spaces', 'causes', 'support'], ['support', 'capable of', 'available'], ['available', 'has context', 'beneficial']]	2738	[['people', 'hasa', 'person'], ['person', 'desires', 'safe']]	[['people', 'hasproperty', '', '_distinctfrom', 'safe']]	[['safe spaces', 'hasproperty', '', '_distinctfrom', 'beneficial']]	[['safe', '_desires', 'person'], ['person', 'desires', 'support']]
375	Embryonic stem cell research should not be subsidized.	Embryonic stem cell research should be not allowed because it is a good way to alienate religous people.	support	[['stem cell research', 'capable of', 'alienate religous people'], ['alienate religous people', 'desires', 'not be subsidized'], ['not be subsidized', 'part of', 'not be allowed']]	3622	[['alienate', '_hassubevent', 'judge'], ['judge', '_capableof', 'person'], ['person', 'isa', 'medicine'], ['medicine', '_hascontext', 'stem_cell'], ['stem_cell', '_isa', 'embryonic_stem_cell']]	[['alienate', '_capableof', '', '_isa', 'embryonic stem cell']]	[['stem cell research', 'isa', '', '_usedfor', 'examining thing'], ['examining thing', 'hassubevent', 'not be allowed']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
664	zero tolerance policy is not fair.	Zero tolerance prevents larger issues.	counter	[['zero tolerance', 'capable of', 'prevents larger issues'], ['setting boundaries', 'capable of', 'fair'], ['zero tolerance', 'capable of', 'setting boundaries']]	1544	[['prevent', '_usedfor', 'patio_door'], ['patio_door', 'usedfor', 'go_outside'], ['go_outside', '_hassubevent', 'smoke'], ['smoke', '_hassubevent', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['prevent', '_distinctfrom', 'intolerance']]	[['zero tolerance', 'hascontext', '', '_isa', 'boundary'], ['boundary', 'usedfor', 'setting boundaries']]	[['policy', '_isa', 'resolution'], ['resolution', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'cup'], ['cup', 'usedfor', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]
299	Payday loans are predatory.	Payday loans have high rates.	support	[['payday loans', 'has property', 'unfair terms'], ['unfair terms', 'has subevent', 'high rates'], ['high rates', 'has property', 'charging above standard'], ['charging above standard', 'used for', 'exploit hardship'], ['exploit hardship', 'part of', 'predatory']]	1179	[['rates', '_hascontext', 'nineties'], ['nineties', 'hascontext', 'almost_always'], ['almost_always', '_isa', 'movies'], ['movies', '_atlocation', 'candy'], ['candy', '_isa', 'payday']]	[['rates', '_hascontext', 'payday']]	[['payday loans', '_usedfor', '', '_isa', '', '_hascontext', 'predatory']]	[['payday', 'isa', 'candy'], ['candy', 'atlocation', 'mall'], ['mall', '_atlocation', 'catwalk'], ['catwalk', 'hasproperty', 'high']]
1855	Language is representative of us as a species and shouldn't be changed.	Language has always been fluid and should continue to adapt.	counter	[['language', 'has context', 'fluid'], ['fluid', 'desires', 'continue to adapt'], ['continue to adapt', 'has context', 'changed']]	2735	[['fluid', 'hascontext', 'medicine'], ['medicine', 'mannerof', 'change']]	[['fluid', '_isa', '', '_distinctfrom', 'change']]	[['language', '_isa', 'english language'], ['english language', 'receivesaction', 'changed']]	[['language', '_isa', 'music'], ['music', 'distinctfrom', 'stop'], ['stop', 'distinctfrom', 'continue']]
546	Having a zero tolerance policy doesn't create more discipline in schools.	zero tolerance policies don't work in schools.	support	[['zero tolerance', 'not capable of', 'work in schools'], ['work in schools', 'desires', 'better behavior'], ['better behavior', 'capable of', 'discipline'], ['zero tolerance', 'not capable of', 'better behavior']]	1426	[['work', '_hasprerequisite', 'passing_class'], ['passing_class', 'causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['work', '_hasprerequisite', 'taking care of proposals'], ['taking care of proposals', 'hassubevent', 'tolerance']]	[['zero tolerance', '_hassubevent', 'punishing'], ['punishing', 'causes', 'better behavior']]	[['discipline', '_hasprerequisite', 'going_for_jog'], ['going_for_jog', 'causes', 'feeling_better'], ['feeling_better', '_usedfor', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]
1815	Businesses should have exclusive rights to their inventions and intellectual property.	The field of patent law exists to protect individuals rights over their intellectual property.	support	[['patent law', 'used for', 'individual rights'], ['intellectual property', 'part of', 'individual rights'], ['businesses', 'desires', 'individual rights']]	2695	[['patent', '_partof', 'assignee'], ['assignee', 'hascontext', 'legal'], ['legal', '_hascontext', 'exclusive_right']]	[['patent', 'isa', 'exclusive right']]	[['patent law', 'isa', 'individual rights']]	[['businesses', 'desires', 'succeed'], ['succeed', '_motivatedbygoal', 'see_idea_become_reality'], ['see_idea_become_reality', 'hasprerequisite', 'patent']]
2151	This system would get rid of people being able to get their preferred gender for their children.	A system where people keep having more children just to choose the gender is wrong.	support	[['system', 'used for', 'child gender selection'], ['child gender selection', 'capable of', 'gender imbalance'], ['gender imbalance', 'is a', 'bad for society'], ['bad for society', 'desires', 'banned'], ['child gender selection', 'used for', 'children']]	3031	[['keep', 'distinctfrom', 'share'], ['share', '_capableof', 'humans'], ['humans', 'hasproperty', 'male_or_female'], ['male_or_female', '_hasproperty', 'gender']]	[['keep', 'hascontext', 'gender']]	[['system', '_isa', '', '_atlocation', 'children']]	[['system', 'atlocation', 'nature'], ['nature', '_genre', 'magazine'], ['magazine', 'genre', 'female'], ['female', 'isa', 'gender']]
1696	libertarians want freedom for everyone	libertarians feel that restricting public employee worker rights is fair game for business owners	counter	[['libertarians', 'desires', 'limited government'], ['limited government', 'desires', 'restricting employee rights'], ['restricting employee rights', 'has context', 'business owners'], ['restricting employee rights', 'is not a', 'freedom for everyone'], ['limited government', 'not capable of', 'freedom for everyone']]	2576	[['employee', 'atlocation', 'office'], ['office', '_atlocation', 'politics'], ['politics', '_hascontext', 'libertarian']]	[['employee', '_isa', 'libertarian']]	[['libertarians', 'isa', 'democrats'], ['democrats', 'hasa', 'freedom for everyone']]	[['freedom', '_causes', 'killing'], ['killing', 'usedfor', 'fun'], ['fun', '_usedfor', 'game']]
192	Women should be allowed in combat roles.	It is not right to restrict rights.	support	[['women', 'part of', 'human'], ['human', 'has property', 'rights'], ['rights', 'part of', 'freedom of choice'], ['freedom of choice', 'used for', 'combat roles'], ['combat roles', 'not created by', 'restrict rights']]	1072	[['rights', '_desires', 'person'], ['person', '_isa', 'soldier'], ['soldier', 'usedfor', 'combat']]	[['rights', '_hasa', '', '_atlocation', 'battle'], ['battle', 'usedfor', 'combat']]	[['women', 'capableof', 'restrict rights']]	[['combat', '_usedfor', 'soldier'], ['soldier', 'isa', 'person'], ['person', 'isa', 'mathematics'], ['mathematics', '_hascontext', 'restrict']]
1178	Safe spaces are a redundant and unnecessary practice.	Safe spaces are artificial environments that don't prepare people for real life.	support	[['safe spaces', 'capable of', 'artificial environments'], ['artificial environments', 'not capable of', 'prepare people'], ['artificial environments', 'capable of', 'redundant and unnecessary']]	2058	[['people', 'hasa', 'person'], ['person', 'desires', 'safe']]	[['people', 'hasproperty', '', '_distinctfrom', 'safe']]	[['safe spaces', 'hasproperty', 'redundant and unnecessary']]	[['unnecessary', '_hasproperty', 'one_word_frequently_misspelled'], ['one_word_frequently_misspelled', 'hasproperty', 'dying'], ['dying', 'hassubevent', 'fear'], ['fear', 'distinctfrom', 'safe']]
934	Acting takes children away from their education and normal activities.	Childhood actors usually end up with bad lives because they didn't have a normal childhood.	support	[['childhood actors', 'capable of', 'acting'], ['acting', 'causes', 'bad lives'], ['bad lives', 'not created by', 'normal activities'], ['normal activities', 'used for', 'normal childhood']]	1814	[['actors', 'atlocation', 'play'], ['play', 'hasprerequisite', 'child']]	[['actors', '_usedfor', 'dressing room'], ['dressing room', 'atlocation', 'child']]	[['childhood actors', '_usedfor', 'acting in play'], ['acting in play', 'causes', 'normal childhood']]	[['acting', 'isa', 'art'], ['art', 'usedfor', 'everyone'], ['everyone', 'hasa', 'childhood']]
128	Austerity forces poor people to become even poorer.	Any type of government keeps poor people poor.	counter	[['any type', 'used for', 'government'], ['government', 'capable of', 'keeps'], ['keeps', 'has context', 'poor people poor'], ['any type', 'not created by', 'austerity'], ['austerity', 'not capable of', 'forces'], ['poor people poor', 'not capable of', 'become even poorer'], ['forces', 'has context', 'poor people poor']]	3375	[['government', 'distinctfrom', 'evil'], ['evil', '_distinctfrom', 'good'], ['good', '_distinctfrom', 'poor']]	[['government', '_hascontext', 'poor']]	[['any type', '_isa', 'people'], ['people', 'hasa', 'poor people poor']]	[['austerity', 'hascontext', 'economics'], ['economics', '_hascontext', 'wealth'], ['wealth', 'distinctfrom', 'poor']]
627	Zero tolerance school policies are destructive to students.	When given the benefit of the doubt most people want to do good.	counter	[['zero tolerance', 'has property', 'effectiveness'], ['effectiveness', 'capable of', 'benefit'], ['benefit', 'not part of', 'destructive to students'], ['destructive to students', 'part of', 'most people']]	1507	[['doubt', '_causes', 'lying'], ['lying', 'usedfor', 'cheaters'], ['cheaters', 'atlocation', 'school']]	[['doubt', '_capableof', 'student'], ['student', 'atlocation', 'school']]	[['zero tolerance', 'hascontext', '', '_isa', 'most people']]	[['school', '_atlocation', 'cheaters'], ['cheaters', '_usedfor', 'lying'], ['lying', 'causes', 'doubt']]
1937	France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.	Some countries allow surrogacy.	counter	[['some countries', 'capable of', 'surrogacy'], ['france', 'not part of', 'some countries'], ['surrogacy', 'has context', 'allow'], ['allow', 'antonym of', 'prohibited']]	2817	[['countries', '_atlocation', 'world'], ['world', '_desires', 'person'], ['person', 'notdesires', 'drugs'], ['drugs', 'receivesaction', 'prohibited']]	[['countries', 'hasproperty', 'illegal'], ['illegal', 'hascontext', 'prostitution'], ['prostitution', 'receivesaction', 'prohibited']]	[['some countries', 'hasproperty', 'illegal'], ['illegal', 'hascontext', 'prostitution'], ['prostitution', 'hasproperty', 'prohibited']]	[['spain', 'isa', 'country'], ['country', 'atlocation', 'world'], ['world', 'atlocation', 'countries']]
1145	Television is fun and part of us already	Almost everyone has a television in their house	support	[['television', 'used for', 'everyone'], ['everyone', 'desires', 'fun'], ['fun', 'at location', 'house']]	2025	[['everyone', '_usedfor', 'watching_tv'], ['watching_tv', 'hasprerequisite', 'television']]	[['everyone', 'hasa', '', '_distinctfrom', 'neither'], ['neither', 'hascontext', 'television']]	[['television', '_hascontext', 'house']]	[['part', 'distinctfrom', 'everything'], ['everything', '_desires', 'person'], ['person', '_isa', 'television']]
50	algorithmic trading minimize rash, emotional decisions by investors	risky investing will be harder under an algorithm	support	[['algorithm', 'not causes', 'risky investing'], ['risky investing', 'created by', 'rash emotional decisions'], ['rash emotional decisions', 'causes', 'market disruptions'], ['market disruptions', 'created by', 'human investors'], ['human investors', 'not capable of', 'algorithmic trading']]	930	[['risky', '_hasproperty', 'investing'], ['investing', 'hascontext', 'act'], ['act', '_capableof', 'humans'], ['humans', 'hasproperty', 'emotional']]	[['risky', '_hasproperty', 'investing money or energy'], ['investing money or energy', 'causes', 'emotional']]	[['algorithm', '_isa', 'algorithm'], ['algorithm', 'hascontext', '', '_isa', 'algorithmic trading']]	[['emotional', '_hasproperty', 'humans'], ['humans', 'capableof', 'act'], ['act', '_hascontext', 'investing'], ['investing', 'hasproperty', 'risky']]
195	women shouldn't be in combat.	Women and men are different.	support	[['women and men', 'is a', 'physically different'], ['physically different', 'causes', 'different'], ['women', 'not desires', 'be in combat'], ['different', 'created by', 'women is weaker'], ['women is weaker', 'causes', 'women']]	1075	[['men', 'hascontext', 'military'], ['military', '_hascontext', 'skirmish'], ['skirmish', 'isa', 'combat']]	[['men', 'capableof', '', '_causesdesire', 'combat']]	[['women and men', 'isa', 'women']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
