	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1390	Flag burning is protected free speech.	The 1st Amendment protects some forms of symbolic speech, including flag burnings for protest.	support	[['flag burning', 'part of', 'freedom of expression'], ['freedom of expression', 'part of', 'free speech'], ['flag burnings', 'has context', '1st amendment protects'], ['flag burning', 'synonym of', 'flag burnings']]	2270	[['protest', 'hascontext', 'legal'], ['legal', '_hascontext', 'free']]	[['protest', '_hassubevent', '', '_usedfor', 'sale'], ['sale', 'distinctfrom', 'free']]	[['flag burning', '_isa', 'flag burnings']]	[['flag', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'teacher'], ['teacher', 'hascontext', 'mormonism'], ['mormonism', '_hascontext', 'fireside'], ['fireside', 'hascontext', 'symbolic']]
2314	private armies violate human rights	current armies, unlike private armies, are restricted from violating human rights	support	[['private armies', 'antonym of', 'current armies'], ['current armies', 'not capable of', 'violate'], ['violate', 'synonym of', 'infringe upon'], ['infringe upon', 'has property', 'human rights'], ['private armies', 'capable of', 'infringe upon']]	3194	[['restricted', 'hascontext', 'us'], ['us', 'hasa', 'military'], ['military', '_hascontext', 'aas'], ['aas', 'hascontext', 'human_rights']]	[['restricted', '_distinctfrom', '', '_hasproperty', 'human rights']]	[['private armies', '_usedfor', 'waging war'], ['waging war', 'hasprerequisite', 'weapons'], ['weapons', 'capableof', 'infringe upon']]	[['armies', '_hasa', 'kings'], ['kings', 'isa', 'people'], ['people', 'hasa', 'rights']]
1466	Recreational weed should be banned.	There have been no accidents from weed.	counter	[['weed', 'causes', 'no accidents'], ['good', 'not desires', 'banned'], ['no accidents', 'has context', 'good']]	2346	[['accidents', 'capableof', 'hurt_people'], ['hurt_people', '_notdesires', 'person'], ['person', 'desires', 'tobacco'], ['tobacco', 'distinctfrom', 'weed']]	[['accidents', '_causes', 'driving'], ['driving', 'hassubevent', 'weed']]	[['weed', 'hasproperty', 'good']]	[['weed', '_distinctfrom', 'tobacco'], ['tobacco', '_desires', 'person'], ['person', 'notdesires', 'hurt_people'], ['hurt_people', '_capableof', 'accidents']]
395	In order to not be linked to doing stuff by some faiths, we could also embrace atheism.	Atheism provides a good excuse for not being tied to certain things in belief systems that people may not like.	support	[['belief systems', 'has context', 'religions'], ['religions', 'has property', 'behaviours'], ['behaviours', 'is a', 'doing stuff'], ['faiths', 'is a', 'religions'], ['atheism', 'not has property', 'behaviours'], ['belief systems', 'has context', 'atheism']]	3642	[['belief', '_isa', 'atheism']]	[['belief', '_isa', 'atheism']]	[['belief systems', '_hasa', '', '_hascontext', 'atheism']]	[['linked', 'hascontext', 'computing'], ['computing', '_hascontext', 'read'], ['read', '_hassubevent', 'learning_about_science'], ['learning_about_science', 'causes', 'atheism']]
331	The blockade keeps people safe.	The blockade is better than the alternative.	support	[['blockade', 'used for', 'safety'], ['safety', 'used for', 'people'], ['people', 'not desires', 'alternative']]	1211	[['well', 'isa', 'place'], ['place', 'hascontext', 'chess'], ['chess', '_hascontext', 'blockade']]	[['well', '_atlocation', 'blockade']]	[['blockade', 'isa', 'alternative']]	[['people', '_usedfor', 'queen'], ['queen', 'partof', 'chess'], ['chess', '_hascontext', 'blockade']]
2348	Adoption of a child is moral while surrogacy is immoral	Adoption should be encouraged as their are lots of children who needs parent than parents who needs children	support	[['adoption', 'has context', 'should be encouraged'], ['should be encouraged', 'has context', 'moral'], ['moral', 'has context', 'beneficial'], ['adoption', 'has context', 'beneficial']]	3228	[['children', '_usedfor', 'pleasing_parents'], ['pleasing_parents', 'hasprerequisite', 'lying'], ['lying', 'hasproperty', 'immoral']]	[['children', 'hasproperty', 'immoral']]	[['adoption', 'hasproperty', 'beneficial']]	[['immoral', '_hasproperty', 'lying'], ['lying', '_hasprerequisite', 'pleasing_parents'], ['pleasing_parents', 'usedfor', 'children']]
1386	Organ trade allows it easily accessible	Organ trade makes people kill others to trade it.	counter	[['organ trade', 'causes', 'people kill others'], ['organ trade', 'is a', 'dangerous'], ['dangerous', 'is not a', 'easily accessible']]	2266	[['kill', '_capableof', 'tiger'], ['tiger', 'isa', 'animal'], ['animal', '_atlocation', 'organ']]	[['kill', '_usedfor', '', '_isa', 'organ']]	[['organ trade', '_isa', '', '_hascontext', 'easily accessible']]	[['organ', 'hascontext', 'slang'], ['slang', '_hascontext', 'trade']]
719	The three strikes law is working.	It is not a good idea to end the three-strikes law.	support	[['three strikes law', 'has property', 'effective'], ['effective', 'is a', 'good idea'], ['good idea', 'has context', 'working'], ['working', 'created by', 'three-strikes law']]	1599	[['good', '_hasproperty', 'agreement'], ['agreement', 'hascontext', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['good', '_hasproperty', 'three strikes']]	[['three strikes law', '_isa', 'three strike law']]	[['strikes', '_causes', 'playing_baseball'], ['playing_baseball', 'causes', 'fun'], ['fun', 'partof', 'life'], ['life', 'capableof', 'end']]
1969	Subsidizing student loans is bad.	Student loans are often the only way that the poor can afford to go to college.	counter	[['student loans', 'used for', 'go to college'], ['subsidizing', 'is a', 'good'], ['good', 'antonym of', 'bad'], ['student loans', 'desires', 'funding'], ['funding', 'capable of', 'subsidizing']]	2849	[['college', 'usedfor', 'learning'], ['learning', 'usedfor', 'money'], ['money', '_motivatedbygoal', 'obstruct_justice'], ['obstruct_justice', '_causesdesire', 'being_bad']]	[['college', '_atlocation', 'student'], ['student', 'notdesires', 'being bad']]	[['student loans', '_causes', 'going to school'], ['going to school', 'usedfor', 'subsidy']]	[['student', 'isa', 'learning'], ['learning', 'causes', 'good'], ['good', '_distinctfrom', 'poor']]
651	Zero-tolerance policies are bad and punish the wrong students.	I have yet to come across a zero-tolerance policy that was effective and didn't hurt innocent students.	support	[['zero-tolerance', 'not capable of', 'effective'], ['effective', 'capable of', 'punish'], ['punish', 'used for', 'innocent students'], ['innocent students', 'part of', 'wrong students']]	1531	[['innocent', '_hasproperty', 'children'], ['children', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'students']]	[['innocent', '_hasproperty', 'students']]	[['zero-tolerance', 'hascontext', '', '_desires', 'person'], ['person', 'notdesires', 'wrong students']]	[['punish', '_causesdesire', 'injury'], ['injury', '_causes', 'playing'], ['playing', 'usedfor', 'children'], ['children', 'hasproperty', 'innocent']]
1612	Israel is responsible for undermining the Palestinian economy, and the local prevalence of extremist ideology.	Palestinians are more prone to extremist ideologies than Israel, as evident in how they accept funding from anti-Israel groups.	counter	[['palestinian', 'capable of', 'extremist ideologies'], ['israel', 'not capable of', 'extremist ideologies'], ['palestinians', 'synonym of', 'palestinian'], ['israel', 'not capable of', 'damaging palestinian economy'], ['damaging palestinian economy', 'synonym of', 'undermining palestinian economy']]	2492	[['anti', 'hascontext', 'immunology'], ['immunology', '_isa', 'state'], ['state', 'language', 'english_language'], ['english_language', '_language', 'palestinians']]	[['anti', 'hascontext', '', '_isa', 'palestinians']]	[['palestinian', '_isa', 'undermining palestinian economy']]	[['israel', '_atlocation', 'arabic'], ['arabic', 'isa', 'person'], ['person', '_isa', 'anarchist'], ['anarchist', 'isa', 'extremist']]
296	missionary work does wonders for the poor.	Missionary work focuses on helping the disadvantaged.	support	[['missionary work', 'used for', 'people in poverty'], ['people in poverty', 'part of', 'disadvantaged'], ['disadvantaged', 'desires', 'wonders'], ['wonders', 'made of', 'helping']]	1176	[['help', '_usedfor', 'person'], ['person', '_isa', 'missionary']]	[['help', '_desires', 'missionary']]	[['missionary work', '_usedfor', 'helping']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
1091	legalizing Sex selection reduces over population	Sex selection is a great Idea	support	[['sex selection', 'capable of', 'reduction'], ['reduction', 'used for', 'population'], ['reduction', 'is a', 'great idea'], ['great idea', 'used for', 'people']]	1971	[['great', 'distinctfrom', 'bad'], ['bad', '_hasproperty', 'people'], ['people', 'usedfor', 'population']]	[['great', '_hasproperty', 'population']]	[['sex selection', 'hascontext', 'politics'], ['politics', 'isa', 'person'], ['person', 'notdesires', 'people']]	[['population', '_usedfor', 'people'], ['people', 'hasa', 'sex']]
1944	Something should not be banned unless someone is harmed.	Sometimes people are not cognizant of how they are saying or doing something hurtful.	counter	[['people', 'capable of', 'hurtful'], ['someone', 'part of', 'people'], ['people', 'capable of', 'not cognizant'], ['not cognizant', 'causes', 'harmed']]	2824	[['hurtful', '_capableof', 'words'], ['words', 'atlocation', 'mouth'], ['mouth', 'hascontext', 'slang'], ['slang', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['hurtful', '_hasproperty', '', '_isa', 'ban']]	[['people', 'capableof', '', '_receivesaction', 'harmed']]	-1
690	School uniforms should not be enforced.	School uniforms prevent bullying.	counter	[['school uniforms', 'causes', 'everyone the same'], ['everyone the same', 'capable of', 'reduce conflicts'], ['reduce conflicts', 'causes', 'prevent bullying'], ['prevent bullying', 'desires', 'enforced']]	1570	[['bullying', '_causes', 'going_to_school'], ['going_to_school', 'causes', 'knowledge'], ['knowledge', 'atlocation', 'head'], ['head', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['bullying', '_usedfor', '', '_isa', 'uniforms']]	[['school uniforms', 'atlocation', 'school'], ['school', 'receivesaction', 'enforced']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]
816	the three strikes law is not fair.	The three strikes law keeps people safe.	counter	[['three strikes law', 'capable of', 'keeps people safe'], ['keeps people safe', 'is a', 'just'], ['just', 'synonym of', 'fair']]	1696	[['people', 'capableof', 'agree'], ['agree', 'hascontext', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['people', 'capableof', 'three strikes']]	[['three strikes law', 'hascontext', 'baseball'], ['baseball', 'atlocation', 'fair']]	[['law', '_hascontext', 'strike_out'], ['strike_out', '_hassubevent', 'playing_baseball'], ['playing_baseball', 'causes', 'strikes']]
1071	People sweat and effort must be protected by property right	property right should protect people who have created new products that benefits others	support	[['effort', 'has property', 'important'], ['important', 'desires', 'protected'], ['property right', 'part of', 'new products'], ['new products', 'desires', 'protected']]	1951	[['protect_people', '_usedfor', 'dogs'], ['dogs', 'desires', 'run'], ['run', 'hassubevent', 'sweat']]	[['protect people', '_usedfor', '', '_hasprerequisite', 'fighting war'], ['fighting war', 'hassubevent', 'sweat']]	[['effort', '_hasprerequisite', 'competing against'], ['competing against', 'usedfor', '', '_distinctfrom', 'protected']]	[['sweat', '_atlocation', 'water'], ['water', 'hasproperty', 'important'], ['important', '_hasproperty', 'benefits']]
271	Cosmetic surgery is unnecessary.	Some cosmetic surgeries happen for medical reasons.	counter	[['surgeries', 'has subevent', 'cosmetic surgery'], ['cosmetic surgery', 'capable of', 'heal some conditions'], ['heal some conditions', 'part of', 'medical reasons'], ['medical reasons', 'not has property', 'unnecessary']]	3518	[['medical', '_hascontext', 'abdominoperineal_resection'], ['abdominoperineal_resection', 'hascontext', 'surgery']]	[['medical', '_hascontext', 'peristalsis'], ['peristalsis', 'hascontext', 'surgery']]	[['surgeries', 'hasproperty', '', '_distinctfrom', 'unnecessary']]	[['surgery', 'isa', 'artifact'], ['artifact', '_partof', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]
1073	Telemarketing is fast, safe and reliable.	Telemarketing helps business advertise and get sales as fast as possible which in turn helps the economy grow	support	[['telemarketing', 'capable of', 'secure'], ['secure', 'has context', 'safe'], ['telemarketing', 'has subevent', 'helps business advertise']]	1953	[['advertise', '_capableof', 'newspaper'], ['newspaper', '_atlocation', 'advertisments'], ['advertisments', 'hasproperty', 'reliable']]	[['advertise', '_hassubevent', 'giving plug'], ['giving plug', 'hasprerequisite', 'reliable']]	[['telemarketing', '_hascontext', '', '_hasprerequisite', 'help business advertise']]	[['safe', '_desires', 'person'], ['person', 'desires', 'computers'], ['computers', 'hasproperty', 'fast']]
1189	It is not right to interfere with nature because we are not God.	Nature is something that is not designed my mankind.	support	[['nature', 'not created by', 'mankind'], ['mankind', 'is not a', 'god'], ['god', 'capable of', 'creation']]	2069	[['mankind', 'partof', 'nature']]	[['mankind', 'isa', 'nature']]	[]	[['interfere', 'hascontext', 'physics'], ['physics', '_isa', 'person'], ['person', 'partof', 'nature']]
1768	the church of scientology should be banned.	The church of scientology does not abuse people.	counter	[['church of scientology', 'not capable of', 'abuse people'], ['church of scientology', 'is a', 'religion'], ['religion', 'not desires', 'be banned']]	2648	[['abuse', '_notdesires', 'person'], ['person', '_isa', 'l_ron_hubbard'], ['l_ron_hubbard', 'knownfor', 'scientology'], ['scientology', '_hascontext', 'church_of_scientology']]	[['abuse', '_notdesires', '', '_isa', 'pope'], ['pope', 'atlocation', 'church of scientology']]	[['church of scientology', 'isa', 'organization'], ['organization', 'capableof', 'be banned']]	[['scientology', '_knownfor', 'l_ron_hubbard'], ['l_ron_hubbard', 'isa', 'person'], ['person', 'notdesires', 'abuse']]
312	Factory farming should not be banned.	Factory farming being banned would have no impact on the food supply.	counter	[['other farming practices', 'capable of', 'replace'], ['replace', 'has subevent', 'factory farming'], ['factory farming', 'causes', 'if banned'], ['if banned', 'capable of', 'have no impact'], ['have no impact', 'has subevent', 'on food supply'], ['factory farming', 'desires', 'banned'], ['if banned', 'synonym of', 'banned']]	1192	[['food', 'partof', 'military'], ['military', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['food', '_isa', 'ban']]	[['other farming practices', 'receivesaction', 'banned']]	[['farming', '_hasprerequisite', 'having_food'], ['having_food', 'hasprerequisite', 'food']]
208	Atheism should not be forced upon others.	This country has freedom of religion.	support	[['people', 'capable of', 'choice'], ['choice', 'used for', 'religion'], ['religion', 'not part of', 'atheism'], ['atheism', 'is a', 'belief'], ['belief', 'has context', 'freedom'], ['freedom', 'not part of', 'forced']]	3455	[['freedom', 'isa', 'belief'], ['belief', '_isa', 'atheism']]	[['freedom', '_desires', '', '_isa', 'christianity']]	[['people', 'receivesaction', 'forced']]	[['atheism', 'isa', 'belief'], ['belief', '_isa', 'freedom']]
2011	A system that fires competent employees due to age is cruel.	Firing someone based on their age is the only way to refresh the workforce.	counter	[['refresh the workforce', 'is not a', 'cruel'], ['competent employees', 'capable of', 'fire for age'], ['fire for age', 'capable of', 'refresh the workforce'], ['fire for age', 'capable of', 'only way']]	2891	[['firing', 'isa', 'punishing'], ['punishing', 'usedfor', 'education'], ['education', '_desires', 'person'], ['person', 'notdesires', 'age']]	[['firing', '_usedfor', 'revolver'], ['revolver', 'isa', 'gun'], ['gun', 'hasa', 'age']]	[['refresh the workforce', '_capableof', '', '_hasproperty', 'only way']]	[['age', '_notdesires', 'person'], ['person', 'desires', 'education'], ['education', '_usedfor', 'punishing'], ['punishing', '_isa', 'firing']]
169	Embryonic stem cell research should be supported.	Embryonic stem cell research aids medicine.	support	[['embryonic stem cell', 'used for', 'researching'], ['researching', 'capable of', 'aids medicine'], ['aids medicine', 'receives action', 'supported']]	3416	[['aids', 'isa', 'disease'], ['disease', '_isa', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['aids', '_hascontext', 'stem cell']]	[['embryonic stem cell', 'isa', 'stem cell'], ['stem cell', 'hascontext', 'biology'], ['biology', 'receivesaction', 'supported']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
1913	Subsidizing student loans is important to students.	The government is already saddled with debt, and subsidizing student loans will only make it worse.	counter	[['subsidizing student loans', 'causes', 'debt'], ['government', 'not desires', 'debt'], ['debt', 'capable of', 'getting worse'], ['students', 'causes', 'debt']]	2793	[['debt', '_causes', 'buying'], ['buying', 'hassubevent', 'study'], ['study', '_capableof', 'students']]	[['debt', '_causes', 'taking midterm'], ['taking midterm', 'usedfor', 'students']]	[['subsidizing student loans', '_usedfor', 'taking final exams'], ['taking final exams', 'causes', 'debt']]	[['student', 'isa', 'person'], ['person', 'notdesires', 'government']]
841	School uniforms are too expensive for some families.	School uniforms cost money that families have to pay.	support	[['school uniforms', 'capable of', 'cost money'], ['cost money', 'has context', 'families'], ['cost money', 'synonym of', 'too expensive']]	1721	[['cost_money', '_capableof', 'food'], ['food', 'atlocation', 'school']]	[['cost money', '_capableof', 'school']]	[['school uniforms', 'atlocation', 'school'], ['school', 'hasproperty', 'too expensive']]	[['uniforms', '_usedfor', 'hat'], ['hat', '_product', 'company'], ['company', 'desires', 'money']]
288	intelligence tests are too narrow-focused and risks labeling a child a failure when they are not	intelligence tests are essential for finding possible development problems early in life	counter	[['intelligence tests', 'used for', 'helping children'], ['helping children', 'capable of', 'finding possible development'], ['finding possible development', 'is not a', 'narrow-focused'], ['narrow-focused', 'capable of', 'child failure labelling']]	1168	[['development', '_isa', 'maturing'], ['maturing', '_usedfor', 'learning'], ['learning', 'causes', 'intelligence']]	[['development', '_hascontext', 'intelligence']]	[['intelligence tests', '_usedfor', 'student'], ['student', 'capableof', 'child failure labelling']]	[['child', 'usedfor', 'learning'], ['learning', 'causes', 'intelligence']]
1971	Just because a few people are louder than others, laws shouldn't be changed to accommodate them.	If people feel strongly enough to protest loudly, their opinion should be taken into consideration.	counter	[['protest loudly', 'desires', 'louder than others'], ['louder than others', 'part of', 'opinion'], ['louder than others', 'desires', 'taken into consideration'], ['taken into consideration', 'has context', 'accommodate them']]	2851	[['protest', 'atlocation', 'city'], ['city', '_atlocation', 'church'], ['church', '_atlocation', 'quiet'], ['quiet', 'distinctfrom', 'loud']]	[['protest', '_usedfor', 'noise'], ['noise', 'distinctfrom', 'loud']]	[['protest loudly', '_capableof', 'people'], ['people', 'desires', 'accommodate them']]	[['laws', 'isa', 'rules'], ['rules', '_similarto', 'legal'], ['legal', '_hascontext', 'protest']]
488	zero tolerance in schools should not exist.	Children do not need punishment from zero tolerance.	support	[['zero tolerance', 'causes', 'harm'], ['harm', 'used for', 'children'], ['children', 'at location', 'school'], ['harm', 'not receives action', 'exist']]	1368	[['need_punishment', '_capableof', 'person'], ['person', 'notdesires', 'stupidity'], ['stupidity', '_causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['need punishment', '_capableof', '', '_usedfor', 'punishing'], ['punishing', 'hasprerequisite', 'tolerance']]	[['zero tolerance', 'hascontext', '', '_isa', 'person'], ['person', 'notdesires', 'exist']]	[['schools', '_atlocation', 'eraser'], ['eraser', 'atlocation', 'school'], ['school', '_atlocation', 'children']]
246	women should be able to serve in combat.	Women should be able to do anything a man can do.	support	[['women', 'has subevent', 'can do'], ['men', 'has subevent', 'can do'], ['can do', 'has context', 'anything'], ['anything', 'has context', 'serve in combat'], ['serve in combat', 'desires', 'equal gender treatment'], ['military', 'desires', 'equal gender treatment'], ['women', 'desires', 'military'], ['men', 'used for', 'military']]	1126	[['man', 'distinctfrom', 'women']]	[['man', '_distinctfrom', 'woman']]	[['women', 'hasproperty', 'weak'], ['weak', 'hascontext', 'military']]	[['serve', 'hascontext', 'military'], ['military', '_hascontext', 'boy'], ['boy', '_distinctfrom', 'man']]
209	I do not  support wrong things.	I do not support funding stem cell research.	support	[['stem cell research', 'part of', 'wrong things'], ['wrong things', 'desires', 'funding'], ['funding', 'part of', 'support']]	1089	[['stem_cell', 'hascontext', 'medicine'], ['medicine', '_isa', 'person'], ['person', 'desires', 'support']]	[['stem cell', 'isa', 'stem cell'], ['stem cell', 'hascontext', 'support']]	[['stem cell research', 'isa', '', '_usedfor', 'finding information'], ['finding information', 'hasprerequisite', 'support']]	[['wrong', 'distinctfrom', 'right'], ['right', '_desires', 'person'], ['person', 'desires', 'support']]
1205	Flag burning is a hate crime.	It is only a material object. No threat to people is implied. It's not a hate crime.	counter	[['flag burning', 'is a', 'material object'], ['flag burning', 'is not a', 'threat to people'], ['material object', 'not capable of', 'hate crime']]	2085	[['object', '_hascontext', 'terrorism'], ['terrorism', 'hasprerequisite', 'hate']]	[['object', '_isa', 'hate']]	[['flag burning', 'isa', 'hate crime']]	[['flag', 'atlocation', 'country'], ['country', 'atlocation', 'war'], ['war', '_causes', 'hate']]
2335	Homeopathy can be harmful.	Many homeopathic remedies are not approved by the FDA	support	[['homeopathic remedies', 'has context', 'not approved'], ['not approved', 'capable of', 'harmful'], ['homeopathic remedies', 'part of', 'homeopathy']]	3215	[['fda', 'hascontext', 'us'], ['us', '_hascontext', 'sunshine'], ['sunshine', 'hasproperty', 'harmful']]	[['fda', 'hascontext', 'internet'], ['internet', 'hasproperty', 'harmful']]	[['homeopathic remedies', '_isa', 'homeopathy']]	[['homeopathy', '_hascontext', 'attenuation'], ['attenuation', 'hascontext', 'biology'], ['biology', '_isa', 'plant'], ['plant', 'hascontext', 'us'], ['us', '_hascontext', 'fda']]
385	Missionary work enriches the lives of missionaries.	Learning about other people's ways of life makes you a better person.	support	[['missionary work', 'capable of', 'learning'], ['learning', 'capable of', 'enriches the lives'], ['enriches the lives', 'capable of', 'a better person']]	1265	[['better_person', '_causesdesire', 'christianity'], ['christianity', 'isa', 'person'], ['person', '_isa', 'missionary']]	[['better person', '_capableof', '', '_isa', 'missionary']]	[['missionary work', '_usedfor', 'joining army'], ['joining army', 'causes', 'a better person']]	[['missionary', 'isa', 'person'], ['person', 'desires', 'life']]
2109	If the holocaust is denied there is more chance that it will happen again.	We did not learn from our President's comments about Charlottesville and as a result something worse happened.	support	[['learning from history', 'not causes', 'happen again'], ['holocaust', 'part of', 'history'], ['history', 'receives action', 'learning from history'], ['history', 'not desires', 'denied'], ['learning from history', 'not causes', 'something worse'], ['charlottesville', 'part of', 'history']]	2989	[['president', 'atlocation', 'corporation'], ['corporation', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]	[['president', '_isa', 'holocaust']]	[['learning from history', '_usedfor', 'reading news'], ['reading news', 'causes', 'history']]	[['holocaust', 'hascontext', 'historical'], ['historical', '_hascontext', 'church'], ['church', 'usedfor', 'learn']]
1638	Intelligence tests make people feel bad.	Some people do not do well on intelligence tests.	support	[['intelligence tests', 'has context', 'difficult'], ['difficult', 'causes', 'feel bad'], ['people', 'capable of', 'not do well'], ['not do well', 'has context', 'intelligence tests'], ['not do well', 'causes', 'feel bad']]	2518	[['well', '_usedfor', 'returning_to_work'], ['returning_to_work', 'usedfor', 'learning'], ['learning', 'causes', 'intelligence']]	[['well', '_atlocation', 'intelligence']]	[['intelligence tests', '_usedfor', 'taking midterm'], ['taking midterm', 'causes', 'feel bad']]	[['feel', '_hassubevent', 'examining_thing'], ['examining_thing', 'hasprerequisite', 'intelligence']]
1736	school prayer should not be in school.	School prayer is not meant to be discriminatory.	counter	[['school prayer', 'not capable of', 'discriminatory'], ['school prayer', 'is a', 'form of reverence'], ['form of reverence', 'desires', 'be in school']]	2616	[['mean', 'distinctfrom', 'happy'], ['happy', '_motivatedbygoal', 'sing'], ['sing', '_usedfor', 'church'], ['church', '_atlocation', 'prayer']]	[['mean', '_hasproperty', 'prayer']]	[['school prayer', '_hassubevent', 'attending school'], ['attending school', 'causes', '', '_motivatedbygoal', 'be in school']]	[['school', '_atlocation', 'audience'], ['audience', 'atlocation', 'church'], ['church', '_atlocation', 'prayer']]
1015	everyone should be able to keep and bear arms.	To keep and bear arms is a right.	support	[['bear arms', 'is a', 'right'], ['right', 'capable of', 'be able to'], ['bear arms', 'synonym of', 'keep arms']]	1895	[['right', '_desires', 'person'], ['person', '_partof', 'arm']]	[['right', '_distinctfrom', '', '_hasproperty', 'arm']]	[['bear arms', '_capableof', 'bear'], ['bear', 'usedfor', 'keep arms']]	[['bear', 'atlocation', 'park'], ['park', '_atlocation', 'cat'], ['cat', 'atlocation', 'arms']]
856	private military companies should be banned.	Private military companies place value on shareholders first.	support	[['private military companies', 'capable of', 'place value'], ['place value', 'has context', 'shareholders first'], ['shareholders first', 'capable of', 'banned']]	1736	[['shareholder', 'atlocation', 'company'], ['company', 'hascontext', 'military'], ['military', '_hascontext', 'troop'], ['troop', 'isa', 'military_company']]	[['shareholder', '_isa', '', '_instanceof', '', '_atlocation', 'military company']]	[['private military companies', 'hasproperty', '', '_distinctfrom', 'ban']]	[['private', 'hascontext', 'us'], ['us', 'hasa', 'military']]
1116	Older adult has less strength, so bringing the younger ones increase productivity	Efficiency and productivity will be increased when older workers are out and younger workers are in	support	[['older adults', 'not capable of', 'productivity'], ['productivity', 'desires', 'strength'], ['strength', 'part of', 'younger ones'], ['younger ones', 'capable of', 'efficiency']]	1996	[['worker', 'atlocation', 'work'], ['work', '_causesdesire', 'energy'], ['energy', '_causes', 'eating_healthily'], ['eating_healthily', 'usedfor', 'increasing_productivity']]	[['worker', 'capableof', 'increase productivity']]	[['older adults', '_usedfor', 'getting in line'], ['getting in line', 'causes', 'efficiency']]	[['younger', 'distinctfrom', 'old'], ['old', '_motivatedbygoal', 'die'], ['die', '_haslastsubevent', 'work'], ['work', '_atlocation', 'workers']]
2046	All people are guaranteed the right to celebrate in accordance with their beliefs.	Citizens are not guaranteed the right to celebrate if the celebration abridges on the rights of others.	counter	[['people', 'part of', 'citizens'], ['people', 'not capable of', 'right to celebrate'], ['right to celebrate', 'capable of', 'violates others rights'], ['right to celebrate', 'not has context', 'personal values'], ['personal values', 'synonym of', 'beliefs']]	2926	[['citizen', 'isa', 'person'], ['person', 'desires', 'celebrate']]	[['citizen', 'capableof', '', '_hasprerequisite', 'celebrate']]	[['people', 'hasa', 'beliefs']]	[['celebrate', '_desires', 'person'], ['person', 'desires', 'rights']]
478	ban factory farming	banning factory farming will not go the way you think	counter	[['farming', 'used for', 'feed the country'], ['feed the country', 'has context', 'millions of people'], ['millions of people', 'desires', 'tons of resources'], ['tons of resources', 'desires', 'mass production'], ['mass production', 'not desires', 'ban factory farming'], ['ban factory farming', 'desires', 'think'], ['think', 'causes', 'no viable replacement']]	1358	[['think', '_hassubevent', 'making_better_world'], ['making_better_world', 'hasprerequisite', 'action'], ['action', '_isa', 'ban']]	[['think', '_capableof', 'monkey'], ['monkey', 'atlocation', 'ban']]	[['farming', '_hascontext', 'no viable replacement']]	[['factory', '_isa', 'artifact'], ['artifact', 'usedfor', 'contact'], ['contact', '_entails', 'farming']]
383	For people who are disfigured, cosmetic surgery can make them feel more confident, because they will look more normal.	People expect a lot out of cosmetic surgery	counter	[['cosmetic surgery', 'used for', 'improve looks'], ['improve looks', 'capable of', 'high expectations'], ['high expectations', 'capable of', 'disappointment'], ['disappointment', 'not causes', 'confidence'], ['people', 'capable of', 'disfigured'], ['disfigured', 'desires', 'improve looks']]	3630	[['lot', 'hascontext', 'us'], ['us', '_hascontext', 'bathroom'], ['bathroom', 'usedfor', 'grooming'], ['grooming', 'causes', 'looking_better'], ['looking_better', 'hassubevent', 'feel_more_confident']]	[['lot', '_distinctfrom', '', '_motivatedbygoal', 'improve image'], ['improve image', 'hassubevent', 'feel more confident']]	[['cosmetic surgery', '_isa', '', '_usedfor', 'plastic surgery shop'], ['plastic surgery shop', 'capableof', 'improve looks']]	[['surgery', 'isa', 'artifact'], ['artifact', '_partof', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]
357	Criminals are going to commit the crime sooner or later causing law enforcement to use entrapment.	To keep more people safe law enforcement has been catching criminals sooner that have committed crimes recently.	support	[['entrapment', 'causes', 'catching criminals sooner'], ['catching criminals sooner', 'not receives action', 'commit more crimes'], ['entrapment', 'not has subevent', 'commit more crimes'], ['law enforcement', 'desires', 'catching criminals sooner']]	3604	[['commit_crime', '_hassubevent', 'kill'], ['kill', 'distinctfrom', 'legal'], ['legal', '_hascontext', 'entrapment']]	[['commit crime', '_hassubevent', 'getting away with crime'], ['getting away with crime', 'causes', 'entrapment']]	[['entrapment', '_usedfor', 'getting away with crime'], ['getting away with crime', 'causes', 'catching criminals sooner']]	[['crime', '_notdesires', 'person'], ['person', 'desires', 'safe']]
